"","V1","V3","V5","V11","V12","V13","V15","V16"
"1594","35,","112497,","9,","0,","0,","35,","<=50K",-1
"1595","57,","199768,","9,","0,","1902,","30,",">50K",1
"1596","63,","440607,","1,","0,","0,","30,","<=50K",-1
"1597","32,","235109,","13,","0,","0,","40,","<=50K",-1
"1598","33,","374905,","6,","0,","0,","40,","<=50K",-1
"1599","39,","198654,","15,","0,","2415,","67,",">50K",1
"1600","24,","321763,","9,","0,","0,","38,","<=50K",-1
"1601","55,","316027,","4,","0,","0,","40,","<=50K",-1
"1602","30,","228406,","9,","0,","0,","40,","<=50K",-1
"1603","50,","175070,","15,","0,","0,","45,",">50K",1
"1604","21,","213055,","10,","0,","0,","40,","<=50K",-1
"1605","22,","203182,","10,","0,","0,","43,","<=50K",-1
"1606","63,","117681,","9,","0,","0,","25,","<=50K",-1
"1607","54,","185407,","9,","7688,","0,","40,",">50K",1
"1608","40,","195488,","9,","0,","0,","45,","<=50K",-1
"1609","41,","349703,","12,","0,","0,","40,","<=50K",-1
"1610","39,","160123,","9,","0,","0,","40,","<=50K",-1
"1611","55,","26716,","6,","0,","0,","60,","<=50K",-1
"1612","58,","89922,","11,","15024,","0,","40,",">50K",1
"1613","25,","130302,","9,","0,","0,","40,","<=50K",-1
"1614","33,","424719,","13,","0,","0,","40,","<=50K",-1
"1615","35,","127930,","9,","0,","0,","60,","<=50K",-1
"1616","42,","32533,","10,","0,","0,","45,","<=50K",-1
"1617","55,","199713,","13,","0,","0,","15,","<=50K",-1
"1618","52,","155433,","3,","0,","0,","40,","<=50K",-1
"1619","46,","233511,","13,","0,","0,","48,","<=50K",-1
"1620","50,","190762,","3,","0,","0,","40,","<=50K",-1
"1621","26,","357933,","10,","0,","0,","15,","<=50K",-1
"1622","37,","199265,","10,","0,","0,","50,","<=50K",-1
"1623","37,","305597,","9,","0,","0,","40,","<=50K",-1
"1624","18,","159032,","4,","0,","0,","40,","<=50K",-1
"1625","36,","177907,","10,","0,","0,","65,","<=50K",-1
"1626","31,","55849,","10,","0,","0,","40,","<=50K",-1
"1627","30,","164552,","13,","0,","1876,","40,","<=50K",-1
"1628","27,","197380,","12,","0,","0,","40,","<=50K",-1
"1629","26,","213385,","10,","0,","0,","20,","<=50K",-1
"1630","45,","99385,","9,","0,","0,","40,","<=50K",-1
"1631","28,","274579,","9,","0,","0,","60,","<=50K",-1
"1632","39,","101020,","8,","0,","0,","40,","<=50K",-1
"1633","34,","199934,","10,","0,","0,","40,",">50K",1
"1634","53,","198824,","13,","0,","0,","40,","<=50K",-1
"1635","58,","292379,","13,","0,","0,","40,","<=50K",-1
"1636","30,","32008,","13,","0,","0,","72,","<=50K",-1
"1637","56,","94156,","15,","0,","1977,","50,",">50K",1
"1638","23,","212803,","13,","0,","0,","35,","<=50K",-1
"1639","38,","131461,","5,","0,","0,","24,","<=50K",-1
"1640","61,","224784,","12,","0,","0,","90,","<=50K",-1
"1641","18,","240183,","9,","0,","0,","20,","<=50K",-1
"1642","23,","211160,","8,","0,","0,","40,","<=50K",-1
"1643","59,","144071,","9,","0,","0,","40,",">50K",1
"1644","44,","214415,","10,","0,","0,","40,","<=50K",-1
"1645","22,","309348,","10,","0,","0,","15,","<=50K",-1
"1646","80,","174995,","9,","0,","0,","8,","<=50K",-1
"1647","19,","405526,","9,","0,","0,","40,","<=50K",-1
"1648","52,","146565,","12,","4865,","0,","30,","<=50K",-1
"1649","36,","305714,","9,","0,","0,","70,","<=50K",-1
"1650","38,","255503,","7,","0,","0,","55,","<=50K",-1
"1651","34,","163110,","13,","0,","0,","45,",">50K",1
"1652","29,","145011,","10,","0,","0,","40,","<=50K",-1
"1653","60,","181196,","10,","0,","0,","40,",">50K",1
"1654","27,","321896,","9,","0,","0,","40,","<=50K",-1
"1655","64,","111795,","13,","0,","0,","45,",">50K",1
"1656","24,","233499,","10,","0,","0,","40,",">50K",1
"1657","39,","347814,","12,","0,","0,","56,","<=50K",-1
"1658","23,","227594,","8,","0,","0,","40,","<=50K",-1
"1659","22,","146538,","9,","0,","0,","40,","<=50K",-1
"1660","61,","35001,","4,","2885,","0,","40,","<=50K",-1
"1661","53,","186087,","9,","0,","0,","40,","<=50K",-1
"1662","21,","253190,","10,","0,","0,","48,","<=50K",-1
"1663","76,","224680,","15,","0,","1258,","20,","<=50K",-1
"1664","43,","114859,","10,","0,","0,","17,","<=50K",-1
"1665","43,","323627,","10,","0,","0,","12,","<=50K",-1
"1666","53,","86600,","9,","0,","0,","40,","<=50K",-1
"1667","64,","104756,","10,","0,","0,","8,","<=50K",-1
"1668","46,","28419,","15,","99999,","0,","50,",">50K",1
"1669","71,","118119,","10,","20051,","0,","50,",">50K",1
"1670","51,","99185,","13,","0,","0,","60,",">50K",1
"1671","51,","194995,","10,","0,","0,","45,",">50K",1
"1672","42,","345969,","13,","0,","0,","48,",">50K",1
"1673","45,","148171,","11,","15024,","0,","40,",">50K",1
"1674","18,","334026,","7,","0,","0,","25,","<=50K",-1
"1675","17,","121425,","7,","0,","0,","16,","<=50K",-1
"1676","35,","556902,","9,","0,","0,","40,","<=50K",-1
"1677","27,","47907,","13,","0,","0,","43,","<=50K",-1
"1678","27,","189462,","14,","0,","1504,","45,","<=50K",-1
"1679","27,","101618,","9,","0,","0,","50,","<=50K",-1
"1680","34,","146980,","9,","0,","0,","65,","<=50K",-1
"1681","28,","163265,","5,","4508,","0,","40,","<=50K",-1
"1682","41,","36651,","14,","0,","1848,","40,",">50K",1
"1683","41,","174189,","5,","0,","0,","40,","<=50K",-1
"1684","22,","121070,","10,","0,","0,","35,","<=50K",-1
"1685","47,","202560,","13,","0,","0,","40,",">50K",1
"1686","29,","266070,","13,","0,","0,","80,","<=50K",-1
"1687","47,","98726,","13,","0,","0,","40,","<=50K",-1
"1688","32,","180303,","13,","0,","0,","47,","<=50K",-1
"1689","33,","221324,","11,","0,","0,","40,","<=50K",-1
"1690","24,","256240,","4,","0,","0,","60,","<=50K",-1
"1691","39,","150061,","14,","15020,","0,","60,",">50K",1
"1692","28,","129882,","10,","0,","0,","40,","<=50K",-1
"1693","35,","194809,","7,","0,","0,","40,","<=50K",-1
"1694","17,","241021,","8,","0,","0,","40,","<=50K",-1
"1695","41,","153132,","13,","0,","0,","38,",">50K",1
"1696","59,","196482,","9,","0,","0,","40,","<=50K",-1
"1697","28,","270887,","12,","0,","0,","65,","<=50K",-1
"1698","53,","100029,","16,","0,","0,","40,",">50K",1
"1699","23,","183358,","9,","0,","0,","40,","<=50K",-1
"1700","38,","75024,","4,","0,","0,","40,","<=50K",-1
"1701","57,","190748,","10,","0,","0,","35,","<=50K",-1
"1702","52,","168001,","14,","0,","0,","40,",">50K",1
"1703","22,","157332,","10,","0,","0,","15,","<=50K",-1
"1704","43,","35824,","10,","0,","0,","40,","<=50K",-1
"1705","41,","177305,","12,","0,","0,","60,",">50K",1
"1706","49,","149809,","1,","0,","0,","40,","<=50K",-1
"1707","26,","252565,","6,","0,","0,","55,","<=50K",-1
"1708","45,","102569,","9,","0,","0,","40,",">50K",1
"1709","33,","142383,","12,","0,","0,","36,","<=50K",-1
"1710","26,","223464,","10,","0,","0,","40,","<=50K",-1
"1711","27,","214695,","9,","0,","0,","60,","<=50K",-1
"1712","35,","263081,","9,","0,","0,","60,",">50K",1
"1713","25,","37741,","13,","0,","0,","40,","<=50K",-1
"1714","30,","43953,","12,","0,","0,","40,","<=50K",-1
"1715","17,","171080,","8,","0,","0,","20,","<=50K",-1
"1716","42,","143342,","10,","0,","0,","40,","<=50K",-1
"1717","40,","193995,","9,","0,","0,","30,","<=50K",-1
"1718","34,","190385,","14,","0,","0,","40,",">50K",1
"1719","22,","136873,","10,","0,","0,","40,","<=50K",-1
"1720","21,","136873,","10,","0,","0,","10,","<=50K",-1
"1721","26,","176146,","3,","0,","0,","35,","<=50K",-1
"1722","36,","109133,","9,","0,","0,","40,","<=50K",-1
"1723","33,","255004,","10,","0,","0,","50,","<=50K",-1
"1724","24,","165350,","9,","0,","0,","50,","<=50K",-1
"1725","40,","111483,","14,","0,","0,","50,",">50K",1
"1726","42,","195124,","9,","0,","0,","60,","<=50K",-1
"1727","27,","198258,","13,","0,","0,","35,","<=50K",-1
"1728","24,","241185,","9,","0,","0,","48,","<=50K",-1
"1729","31,","301637,","11,","0,","0,","40,","<=50K",-1
"1730","34,","278378,","9,","0,","0,","40,","<=50K",-1
"1731","67,","209137,","13,","0,","0,","40,","<=50K",-1
"1732","25,","28473,","11,","0,","0,","40,","<=50K",-1
"1733","19,","61855,","9,","0,","0,","30,","<=50K",-1
"1734","26,","229613,","9,","0,","0,","40,","<=50K",-1
"1735","19,","176634,","9,","0,","0,","40,","<=50K",-1
"1736","22,","168187,","10,","0,","0,","50,","<=50K",-1
"1737","42,","33521,","13,","0,","0,","40,","<=50K",-1
"1738","33,","290614,","9,","0,","0,","40,","<=50K",-1
"1739","52,","199265,","9,","0,","0,","40,","<=50K",-1
"1740","43,","160674,","9,","0,","0,","40,","<=50K",-1
"1741","32,","83413,","13,","0,","0,","35,",">50K",1
"1742","20,","278155,","10,","0,","0,","40,","<=50K",-1
"1743","45,","172960,","10,","0,","0,","70,","<=50K",-1
"1744","50,","240496,","10,","0,","0,","36,","<=50K",-1
"1745","32,","362259,","13,","0,","0,","40,","<=50K",-1
"1746","41,","45156,","9,","2174,","0,","41,","<=50K",-1
"1747","50,","126566,","9,","0,","0,","40,","<=50K",-1
"1748","42,","269028,","16,","0,","0,","40,","<=50K",-1
"1749","33,","154981,","13,","0,","1902,","50,",">50K",1
"1750","40,","79586,","15,","99999,","0,","40,",">50K",1
"1751","26,","300290,","7,","0,","0,","40,","<=50K",-1
"1752","51,","219599,","9,","0,","0,","40,","<=50K",-1
"1753","20,","219262,","5,","0,","0,","50,","<=50K",-1
"1754","24,","128487,","13,","0,","0,","40,","<=50K",-1
"1755","48,","176810,","9,","0,","0,","40,","<=50K",-1
"1756","37,","67433,","9,","0,","0,","40,",">50K",1
"1757","17,","51939,","7,","0,","0,","15,","<=50K",-1
"1758","46,","180505,","9,","0,","0,","40,","<=50K",-1
"1759","27,","85126,","9,","0,","0,","40,","<=50K",-1
"1760","34,","112115,","15,","0,","1977,","55,",">50K",1
"1761","33,","159888,","7,","0,","0,","40,","<=50K",-1
"1762","68,","52052,","11,","25124,","0,","50,",">50K",1
"1763","82,","120408,","10,","0,","0,","20,","<=50K",-1
"1764","45,","197731,","9,","0,","0,","40,","<=50K",-1
"1765","20,","162667,","9,","0,","0,","40,","<=50K",-1
"1766","41,","152958,","9,","0,","0,","40,",">50K",1
"1767","21,","201179,","9,","0,","0,","40,","<=50K",-1
"1768","42,","68469,","9,","0,","0,","40,","<=50K",-1
"1769","34,","215047,","10,","0,","0,","45,","<=50K",-1
"1770","46,","31267,","9,","0,","0,","50,","<=50K",-1
"1771","48,","382242,","16,","0,","0,","40,",">50K",1
"1772","48,","143281,","9,","0,","0,","48,","<=50K",-1
"1773","20,","164775,","3,","0,","0,","40,","<=50K",-1
"1774","64,","36960,","9,","0,","0,","40,",">50K",1
"1775","19,","220819,","9,","0,","0,","40,","<=50K",-1
"1776","47,","88500,","9,","0,","0,","35,","<=50K",-1
"1777","48,","318331,","9,","0,","0,","40,","<=50K",-1
"1778","53,","139671,","10,","0,","0,","40,",">50K",1
"1779","22,","223019,","9,","0,","0,","20,","<=50K",-1
"1780","41,","299813,","5,","0,","0,","70,","<=50K",-1
"1781","26,","116991,","9,","0,","0,","40,",">50K",1
"1782","53,","161691,","9,","0,","0,","35,","<=50K",-1
"1783","34,","107793,","9,","0,","0,","40,",">50K",1
"1784","30,","75167,","13,","0,","0,","55,","<=50K",-1
"1785","21,","112137,","10,","0,","0,","20,","<=50K",-1
"1786","48,","199735,","13,","0,","0,","44,","<=50K",-1
"1787","36,","210945,","10,","0,","0,","70,","<=50K",-1
"1788","30,","79448,","10,","0,","0,","10,","<=50K",-1
"1789","32,","216908,","9,","0,","0,","24,","<=50K",-1
"1790","45,","208049,","9,","0,","0,","40,","<=50K",-1
"1791","23,","520759,","9,","0,","0,","30,","<=50K",-1
"1792","20,","387779,","7,","0,","0,","15,","<=50K",-1
"1793","30,","404062,","9,","0,","1977,","15,",">50K",1
"1794","38,","224566,","11,","0,","0,","50,","<=50K",-1
"1795","62,","98076,","13,","0,","0,","40,",">50K",1
"1796","25,","256620,","13,","0,","0,","40,","<=50K",-1
"1797","23,","39182,","9,","0,","0,","40,","<=50K",-1
"1798","19,","174871,","10,","0,","0,","23,","<=50K",-1
"1799","59,","66356,","4,","4865,","0,","40,","<=50K",-1
"1800","49,","232664,","13,","0,","0,","40,","<=50K",-1
"1801","50,","306707,","9,","0,","0,","12,","<=50K",-1
"1802","47,","149337,","13,","0,","0,","60,","<=50K",-1
"1803","32,","165949,","13,","0,","1590,","42,","<=50K",-1
"1804","34,","29235,","12,","0,","0,","40,","<=50K",-1
"1805","53,","124076,","16,","99999,","0,","37,",">50K",1
"1806","19,","167149,","10,","0,","0,","25,","<=50K",-1
"1807","18,","139576,","9,","0,","0,","40,","<=50K",-1
"1808","19,","282721,","10,","0,","0,","12,","<=50K",-1
"1809","44,","193755,","12,","0,","0,","40,","<=50K",-1
"1810","22,","54825,","9,","0,","0,","40,","<=50K",-1
"1811","24,","62952,","9,","0,","0,","40,","<=50K",-1
"1812","49,","181307,","15,","15024,","0,","65,",">50K",1
"1813","49,","271346,","13,","15024,","0,","60,",">50K",1
"1814","72,","158092,","13,","0,","0,","30,","<=50K",-1
"1815","47,","89806,","10,","0,","0,","35,","<=50K",-1
"1816","63,","383058,","13,","0,","1848,","40,",">50K",1
"1817","60,","96073,","9,","0,","0,","30,","<=50K",-1
"1818","51,","173987,","5,","0,","0,","40,","<=50K",-1
"1819","34,","340458,","9,","0,","0,","40,","<=50K",-1
"1820","20,","179423,","10,","0,","0,","8,","<=50K",-1
"1821","56,","110257,","9,","0,","0,","40,","<=50K",-1
"1822","44,","184099,","9,","0,","0,","40,",">50K",1
"1823","23,","267955,","10,","0,","0,","40,","<=50K",-1
"1824","70,","37203,","14,","9386,","0,","30,",">50K",1
"1825","37,","192939,","13,","0,","0,","40,",">50K",1
"1826","57,","42298,","14,","15024,","0,","40,",">50K",1
"1827","31,","76198,","9,","0,","0,","20,","<=50K",-1
"1828","45,","155489,","4,","0,","0,","65,",">50K",1
"1829","52,","194259,","4,","0,","0,","50,","<=50K",-1
"1830","19,","260333,","9,","0,","0,","20,","<=50K",-1
"1831","24,","219510,","13,","0,","0,","32,","<=50K",-1
"1832","47,","215620,","14,","15024,","0,","55,",">50K",1
"1833","60,","109530,","11,","7298,","0,","40,",">50K",1
"1834","43,","33126,","10,","0,","0,","50,","<=50K",-1
"1835","51,","244572,","9,","0,","0,","37,","<=50K",-1
"1836","42,","201466,","13,","0,","0,","45,",">50K",1
"1837","20,","127185,","10,","0,","0,","15,","<=50K",-1
"1838","18,","163787,","9,","0,","0,","40,","<=50K",-1
"1839","55,","120920,","14,","0,","0,","35,","<=50K",-1
"1840","47,","218596,","11,","0,","0,","40,","<=50K",-1
"1841","40,","200496,","13,","0,","0,","40,","<=50K",-1
"1842","43,","301638,","8,","0,","1579,","40,","<=50K",-1
"1843","18,","132986,","8,","0,","0,","10,","<=50K",-1
"1844","50,","45961,","13,","6849,","0,","40,","<=50K",-1
"1845","25,","176047,","9,","2176,","0,","40,","<=50K",-1
"1846","70,","141742,","11,","9386,","0,","50,",">50K",1
"1847","69,","240562,","15,","99999,","0,","40,",">50K",1
"1848","25,","174545,","9,","0,","0,","46,","<=50K",-1
"1849","58,","141807,","3,","0,","0,","40,","<=50K",-1
"1850","67,","192670,","9,","0,","0,","20,","<=50K",-1
"1851","19,","268392,","9,","0,","0,","30,","<=50K",-1
"1852","55,","170994,","9,","0,","0,","40,","<=50K",-1
"1853","20,","55465,","9,","0,","0,","35,","<=50K",-1
"1854","21,","238917,","3,","0,","0,","40,","<=50K",-1
"1855","30,","260782,","9,","0,","0,","40,","<=50K",-1
"1856","56,","356067,","14,","0,","0,","16,","<=50K",-1
"1857","29,","255817,","3,","0,","0,","40,","<=50K",-1
"1858","42,","39239,","14,","0,","0,","70,","<=50K",-1
"1859","32,","231263,","10,","0,","0,","50,","<=50K",-1
"1860","77,","83601,","15,","0,","0,","40,","<=50K",-1
"1861","35,","110188,","13,","0,","0,","40,","<=50K",-1
"1862","18,","31983,","8,","0,","0,","20,","<=50K",-1
"1863","23,","117480,","6,","0,","0,","44,","<=50K",-1
"1864","56,","265086,","9,","0,","0,","50,",">50K",1
"1865","19,","286435,","10,","594,","0,","40,","<=50K",-1
"1866","70,","149040,","9,","2964,","0,","12,","<=50K",-1
"1867","27,","85625,","9,","0,","0,","22,","<=50K",-1
"1868","48,","199763,","10,","0,","0,","20,","<=50K",-1
"1869","61,","143800,","6,","0,","0,","50,",">50K",1
"1870","47,","308242,","9,","0,","0,","40,","<=50K",-1
"1871","34,","115858,","9,","0,","0,","40,","<=50K",-1
"1872","49,","334787,","9,","0,","0,","40,","<=50K",-1
"1873","54,","816750,","9,","0,","2051,","40,","<=50K",-1
"1874","28,","92262,","13,","0,","0,","40,","<=50K",-1
"1875","31,","91964,","13,","0,","0,","40,","<=50K",-1
"1876","52,","284329,","11,","15024,","0,","40,",">50K",1
"1877","41,","344624,","13,","0,","0,","50,",">50K",1
"1878","31,","149507,","8,","0,","0,","43,","<=50K",-1
"1879","18,","294387,","7,","0,","0,","40,","<=50K",-1
"1880","38,","203138,","13,","0,","0,","50,",">50K",1
"1881","56,","201344,","10,","0,","0,","38,","<=50K",-1
"1882","70,","306563,","9,","0,","0,","40,","<=50K",-1
"1883","37,","195189,","10,","0,","0,","40,","<=50K",-1
"1884","59,","99131,","14,","0,","0,","40,",">50K",1
"1885","52,","186117,","9,","0,","0,","56,",">50K",1
"1886","51,","282549,","9,","3137,","0,","40,","<=50K",-1
"1887","45,","240841,","14,","0,","0,","40,","<=50K",-1
"1888","70,","334666,","9,","0,","0,","12,","<=50K",-1
"1889","38,","78247,","10,","0,","0,","40,","<=50K",-1
"1890","61,","84409,","16,","0,","0,","40,",">50K",1
"1891","43,","164790,","10,","0,","0,","50,",">50K",1
"1892","30,","101266,","9,","0,","0,","40,","<=50K",-1
"1893","41,","283917,","11,","0,","0,","35,",">50K",1
"1894","32,","168138,","12,","2597,","0,","48,","<=50K",-1
"1895","53,","313243,","10,","0,","2444,","45,",">50K",1
"1896","37,","373895,","10,","0,","0,","35,","<=50K",-1
"1897","26,","389856,","9,","0,","0,","40,","<=50K",-1
"1898","27,","140863,","9,","0,","0,","60,","<=50K",-1
"1899","52,","187830,","9,","4934,","0,","36,",">50K",1
"1900","29,","349116,","9,","0,","0,","25,","<=50K",-1
"1901","29,","37933,","10,","2174,","0,","40,","<=50K",-1
"1902","42,","33795,","9,","0,","0,","45,","<=50K",-1
"1903","70,","205860,","14,","0,","0,","40,","<=50K",-1
"1904","57,","89182,","9,","0,","0,","40,","<=50K",-1
"1905","45,","199625,","10,","0,","0,","20,","<=50K",-1
"1906","38,","208379,","13,","0,","0,","8,","<=50K",-1
"1907","48,","176732,","5,","0,","0,","40,","<=50K",-1
"1908","32,","217304,","13,","0,","0,","30,","<=50K",-1
"1909","20,","745817,","10,","0,","0,","15,","<=50K",-1
"1910","49,","122066,","14,","0,","0,","45,",">50K",1
"1911","22,","363219,","10,","0,","0,","20,","<=50K",-1
"1912","52,","129311,","10,","0,","0,","95,",">50K",1
"1913","17,","321880,","6,","0,","0,","15,","<=50K",-1
"1914","38,","205359,","7,","0,","0,","32,","<=50K",-1
"1915","36,","180419,","9,","0,","0,","45,","<=50K",-1
"1916","37,","196529,","14,","0,","0,","45,",">50K",1
"1917","17,","212125,","6,","0,","0,","20,","<=50K",-1
"1918","22,","82393,","5,","0,","0,","40,","<=50K",-1
"1919","48,","188432,","9,","3103,","0,","46,",">50K",1
"1920","40,","129298,","9,","0,","0,","45,","<=50K",-1
"1921","21,","197050,","10,","0,","0,","35,","<=50K",-1
"1922","67,","336163,","9,","0,","0,","24,","<=50K",-1
"1923","18,","89419,","9,","0,","0,","10,","<=50K",-1
"1924","58,","182062,","16,","0,","0,","24,",">50K",1
"1925","46,","207677,","9,","0,","0,","30,","<=50K",-1
"1926","41,","49797,","9,","0,","0,","40,","<=50K",-1
"1927","26,","177858,","13,","0,","1876,","38,","<=50K",-1
"1928","58,","97562,","9,","0,","0,","38,","<=50K",-1
"1929","38,","54953,","10,","0,","0,","38,","<=50K",-1
"1930","28,","130067,","13,","0,","0,","40,",">50K",1
"1931","40,","306495,","13,","0,","0,","35,","<=50K",-1
"1932","53,","38795,","5,","0,","0,","40,","<=50K",-1
"1933","69,","203313,","9,","991,","0,","18,","<=50K",-1
"1934","36,","187983,","9,","0,","0,","40,","<=50K",-1
"1935","30,","196342,","10,","0,","0,","25,","<=50K",-1
"1936","28,","115438,","13,","0,","0,","40,","<=50K",-1
"1937","44,","106698,","9,","0,","0,","40,","<=50K",-1
"1938","35,","183898,","9,","2354,","0,","40,","<=50K",-1
"1939","27,","87006,","10,","0,","1579,","40,","<=50K",-1
"1940","39,","165848,","9,","0,","0,","50,","<=50K",-1
"1941","21,","162228,","9,","0,","0,","30,","<=50K",-1
"1942","35,","188041,","10,","0,","0,","50,","<=50K",-1
"1943","38,","257735,","5,","0,","0,","40,","<=50K",-1
"1944","33,","1161363,","10,","0,","0,","50,","<=50K",-1
"1945","19,","257343,","10,","0,","0,","40,","<=50K",-1
"1946","31,","91666,","9,","0,","0,","60,","<=50K",-1
"1947","21,","221157,","9,","0,","0,","30,","<=50K",-1
"1948","44,","54310,","14,","7298,","0,","40,",">50K",1
"1949","35,","208165,","9,","0,","0,","50,","<=50K",-1
"1950","39,","318416,","6,","0,","0,","12,","<=50K",-1
"1951","29,","275110,","10,","0,","0,","42,","<=50K",-1
"1952","20,","201490,","10,","0,","0,","40,","<=50K",-1
